Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX spends all PersonX's money,"[""to spoil themselves""]","[""broke""]","[""none""]",2.0,3
rocstory,PersonX spends all PersonX's money,"[""had to buy somethings""]","[""bad satisfied""]","[""none""]",5.0,1
rocstory,PersonX walks to PersonY's desk,"[""to borrow something"", ""to ask something"", ""to get to know them better""]","[""grateful"", ""shy"", ""happy""]","[""shy"", ""helpful""]",4.0,3
rocstory,PersonX walks to PersonY's desk,"[""to speak to y""]","[""talkative""]","[""none""]",3.0,3
rocstory,PersonX forgets PersonY's list,"[""none""]","[""sorry""]","[""upset""]",,1
rocstory,PersonX forgets PersonY's list,"[""none""]","[""sorry""]","[""annoyed""]",,1
rocstory,PersonX forgets PersonY's list,"[""none""]","[""guilty"", ""sad""]","[""disappointed"", ""troubled""]",,2
rocstory,PersonX bites PersonX's finger,"[""none""]","[""angry"", ""dazed"", ""pain""]","[""none""]",,1
rocstory,PersonX bites PersonX's finger,"[""to relieve anxiety""]","[""temporary relief"", ""pain""]","[""none""]",2.0,3
rocstory,PersonX bites PersonX's finger,"[""none""]","[""hurt"", ""foolish""]","[""none""]",,1
rocstory,PersonX finds PersonY's shoes,"[""none""]","[""helpful""]","[""relieved""]",,5
rocstory,PersonX finds PersonY's shoes,"[""to help persony finish getting dressed""]","[""relieved"", ""rushed"", ""hurried""]","[""ready to go""]",3.0,4
rocstory,PersonX finds PersonY's shoes,"[""to be helpful""]","[""helpful""]","[""grateful""]",5.0,5
rocstory,PersonX puts it in PersonX's purse,"[""to take their phone with them""]","[""ready"", ""organized""]","[""none""]",3.0,3
rocstory,PersonX puts it in PersonX's purse,"[""to keep it safe""]","[""secure"", ""content""]","[""none""]",3.0,3
rocstory,PersonX puts it in PersonX's purse,"[""to keep something safe""]","[""neutral""]","[""none""]",3.0,3
rocstory,PersonX burns PersonX's tongue,"[""none""]","[""pain"", ""anger""]","[""none""]",,2
rocstory,PersonX burns PersonX's tongue,"[""none""]","[""hungry"", ""tired"", ""that it looks really good""]","[""none""]",,1
rocstory,PersonX misses PersonX's bus,"[""none""]","[""disappointed""]","[""none""]",,2
rocstory,PersonX misses PersonX's bus,"[""go home""]","[""sad upset""]","[""none""]",5.0,1
rocstory,PersonX misses PersonX's bus,"[""none""]","[""unhappy.""]","[""none""]",,1
rocstory,PersonX studies for PersonX's test,"[""do pass the class.""]","[""determined.""]","[""none""]",4.0,5
rocstory,PersonX studies for PersonX's test,"[""to score high""]","[""good""]","[""none""]",4.0,4
rocstory,PersonX irons PersonY's clothes,"[""to be helpful""]","[""glad he could help persony""]","[""grateful that personx ironed their clothes""]",5.0,5
rocstory,PersonX irons PersonY's clothes,"[""to do a favor"", ""to be useful"", ""to do something nice""]","[""content"", ""satisfied""]","[""grateful"", ""thankful""]",4.0,4
rocstory,PersonX gets PersonY's mind off it,"[""to relieve persony"", ""to cheer them up""]","[""helpful"", ""relieved""]","[""grateful"", ""relieved""]",3.0,4
rocstory,PersonX gets PersonY's mind off it,"[""to distract another person from a pressing subject""]","[""helpful""]","[""distracted"", ""relieved""]",4.0,4
rocstory,PersonX gets PersonY's mind off it,"[""persony to dwell on a mistake""]","[""warm"", ""tender""]","[""grateful"", ""vulnerable""]",4.0,4
rocstory,PersonX unpacks PersonY's belongings,"[""to help out""]","[""helpful"", ""needed""]","[""served"", ""loved""]",4.0,4
rocstory,PersonX unpacks PersonY's belongings,"[""to be helpful""]","[""good about themselves""]","[""happy"", ""grateful""]",5.0,5
rocstory,PersonX unpacks PersonY's belongings,"[""to help someone""]","[""helpful""]","[""helped""]",4.0,4
rocstory,PersonX goes to the beach with PersonX's friends,"[""happy""]","[""happy"", ""carefree""]","[""grateful""]",5.0,5
rocstory,PersonX goes to the beach with PersonX's friends,"[""to have a good time"", ""to spend time with his/her friends""]","[""satisfied"", ""happy""]","[""happy"", ""amused""]",4.0,4
rocstory,PersonX goes to the beach with PersonX's friends,"[""to have fun""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX gets PersonX's eyes checked,"[""to make sure that her eyes are okay.""]","[""good.""]","[""none""]",4.0,4
rocstory,PersonX gets PersonX's eyes checked,"[""to apply for a certain job"", ""to get glasses""]","[""interested"", ""curious""]","[""none""]",4.0,4
rocstory,PersonX gets PersonX's eyes checked,"[""to see better""]","[""relieved""]","[""none""]",5.0,5
rocstory,PersonX rushes to PersonX's car,"[""to get to their car quickly""]","[""rushed"", ""exhausted""]","[""none""]",3.0,4
rocstory,PersonX rushes to PersonX's car,"[""to get somewhere quickly""]","[""overwhelmed""]","[""none""]",5.0,3
rocstory,PersonX rushes to PersonX's car,"[""to get in car""]","[""rushed""]","[""none""]",3.0,3
rocstory,PersonX puts it on PersonX's wrist,"[""to wear it"", ""to be stylish""]","[""satisfied"", ""stylish""]","[""none""]",5.0,5
rocstory,PersonX puts it on PersonX's wrist,"[""to see how it looks on their wrist""]","[""their curiosity is satisfied""]","[""none""]",3.0,4
rocstory,PersonX puts it on PersonX's wrist,"[""to wear it""]","[""ready"", ""stylish""]","[""none""]",3.0,4
rocstory,PersonX impresses PersonY's girlfriend,"[""approval from a female"", ""to be seen in a positive light""]","[""good about themselves"", ""ecstatic""]","[""positive"", ""very impressed""]",3.0,4
rocstory,PersonX impresses PersonY's girlfriend,"[""attention""]","[""accepted""]","[""betrayed""]",2.0,2
rocstory,PersonX impresses PersonY's girlfriend,"[""to make a good impression""]","[""proud"", ""excited""]","[""jealous""]",4.0,3
rocstory,PersonX plans PersonX's next trip,"[""to take a vacation"", ""to relax"", ""to have fun""]","[""relaxed"", ""excited""]","[""none""]",4.0,4
rocstory,PersonX plans PersonX's next trip,"[""to be prepared""]","[""organized""]","[""none""]",4.0,3
rocstory,PersonX plans PersonX's next trip,"[""to see the world""]","[""excited"", ""adventurous""]","[""none""]",4.0,4
rocstory,PersonX has lost PersonX's keys,"[""none""]","[""distressed"", ""worried"", ""annoyed""]","[""none""]",,1
rocstory,PersonX has lost PersonX's keys,"[""none""]","[""sad"", ""worried""]","[""none""]",,1
rocstory,PersonX has lost PersonX's keys,"[""none""]","[""negative"", ""frustrated""]","[""negative"", ""upset"", ""guilty""]",,1
rocstory,PersonX gets PersonX's bike,"[""to ride it.""]","[""happy.""]","[""none""]",4.0,4
rocstory,PersonX gets PersonX's bike,"[""to take a ride on the bike""]","[""happy""]","[""none""]",4.0,4
rocstory,PersonX gets PersonX's bike,"[""to get some exercise"", ""to go riding at the park""]","[""refreshed"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX finds PersonX's ring,"[""wear it""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX finds PersonX's ring,"[""none""]","[""happy"", ""proud""]","[""grateful"", ""happy"", ""relieved""]",,5
rocstory,PersonX finds PersonX's ring,"[""none""]","[""relieved""]","[""none""]",,5
rocstory,PersonX asks PersonX's grandmother,"[""to know something""]","[""useful""]","[""useful""]",4.0,4
rocstory,PersonX calls all PersonX's friends,"[""to connect with their buddies""]","[""friendly""]","[""loved"", ""accepted""]",4.0,4
rocstory,PersonX calls all PersonX's friends,"[""to talk to someone""]","[""social""]","[""none""]",4.0,4
rocstory,PersonX calls all PersonX's friends,"[""a party""]","[""excited""]","[""excited""]",5.0,5
rocstory,PersonX is PersonX's first time there,"[""to try out the new place"", ""experience something new""]","[""happy"", ""informed""]","[""none""]",4.0,4
rocstory,PersonX is finally PersonX's turn,"[""none""]","[""excited"", ""included"", ""nervous""]","[""interested"", ""curious""]",,3
rocstory,PersonX is finally PersonX's turn,"[""to get his turn.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX plays video games with PersonY's friends,"[""to be entertained""]","[""happy""]","[""happy""]",4.0,4
rocstory,PersonX plays video games with PersonY's friends,"[""to make new friends""]","[""accepted""]","[""friendly""]",4.0,5
rocstory,PersonX plays video games with PersonY's friends,"[""to be friendly""]","[""happy""]","[""fun""]",4.0,4
rocstory,PersonX watches PersonY's shows,"[""to support someone""]","[""good""]","[""none""]",4.0,4
rocstory,PersonX watches PersonY's shows,"[""to be entertained""]","[""entertained""]","[""grateful""]",5.0,5
rocstory,PersonX watches PersonY's shows,"[""personx likes persony's shows"", ""personx feels persony's shows are informative""]","[""entertained"", ""happy""]","[""none""]",4.0,4
rocstory,PersonX spends time with PersonX's friends,"[""to hang out""]","[""happy""]","[""happy""]",4.0,4
rocstory,PersonX spends time with PersonX's friends,"[""to be sociable""]","[""friendly""]","[""friendly""]",5.0,5
rocstory,PersonX spends time with PersonX's friends,"[""to socialize"", ""to get out of the house"", ""to be noticed""]","[""happy"", ""excited"", ""energetic""]","[""none""]",5.0,5
rocstory,PersonX leaves PersonX's car,"[""to be away from their car""]","[""neutral""]","[""none""]",3.0,3
rocstory,PersonX leaves PersonX's car,"[""to get to the place""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX walks to PersonX's desk,"[""to work""]","[""tired""]","[""none""]",3.0,3
rocstory,PersonX walks to PersonX's desk,"[""to start working.""]","[""good.""]","[""none""]",4.0,4
rocstory,PersonX walks to PersonX's desk,"[""to get some work done""]","[""invested"", ""engaged""]","[""none""]",5.0,5
rocstory,PersonX opens PersonX's own store,"[""to be their own boss""]","[""accomplished"", ""powerful""]","[""none""]",4.0,4
rocstory,PersonX opens PersonX's own store,"[""to own one""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX holds PersonY's baby,"[""to be nurturing"", ""to feel closer to the baby""]","[""happy"", ""calm""]","[""happy""]",5.0,5
rocstory,PersonX holds PersonY's baby,"[""wants to see a baby""]","[""happy""]","[""proud""]",4.0,4
rocstory,PersonX holds PersonY's baby,"[""nice""]","[""happy""]","[""good""]",5.0,5
rocstory,PersonX takes PersonX's allowance,"[""to buy something new"", ""to save up for something""]","[""proud"", ""excited"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX takes PersonX's allowance,"[""to buy something.""]","[""happy.""]","[""good.""]",5.0,5
rocstory,PersonX takes PersonX's allowance,"[""to spend the money on a purchase""]","[""neutral""]","[""none""]",3.0,3
rocstory,PersonX takes PersonX's driving test,"[""to get a license""]","[""accomplished"", ""free""]","[""none""]",4.0,4
rocstory,PersonX takes PersonX's driving test,"[""to drive legally.""]","[""elated if she got the license."", ""sad if she failed the test.""]","[""none""]",5.0,5
rocstory,PersonX takes PersonX's driving test,"[""to get a driver's license""]","[""happy if they passed"", ""upset if they failed""]","[""none""]",5.0,3
rocstory,PersonX loves PersonY's beard,"[""to see persony to have beard.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX loves PersonY's beard,"[""none""]","[""admiration""]","[""good about themselves""]",,5
rocstory,PersonX takes PersonX's boat,"[""to go fishing""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX takes PersonX's boat,"[""go boating""]","[""relaxed""]","[""none""]",4.0,4
rocstory,PersonX takes PersonY's turn,"[""to jump the queue""]","[""exhilirated""]","[""annoyed""]",2.0,1
rocstory,PersonX takes PersonY's turn,"[""to go first.""]","[""good.""]","[""annoyed.""]",2.0,2
rocstory,PersonX takes PersonY's turn,"[""to steal"", ""to win the game"", ""to cheat""]","[""deceptive"", ""accomplished"", ""sneaky""]","[""upset"", ""violated"", ""cheated""]",1.0,1
rocstory,PersonX gets PersonX's wallet,"[""their wallet""]","[""indifferent""]","[""none""]",3.0,3
rocstory,PersonX cuts PersonX's grass,"[""to make thier yard look nice""]","[""like they have worked hard""]","[""none""]",4.0,4
rocstory,PersonX cuts PersonX's grass,"[""to mow the lawn""]","[""responsible""]","[""none""]",4.0,4
rocstory,PersonX gets PersonY's car fixed,"[""to make y happy"", ""to help y""]","[""responsible"", ""helpful""]","[""honoured""]",4.0,4
rocstory,PersonX gets PersonY's car fixed,"[""to be helpful""]","[""helpful""]","[""happy""]",5.0,5
rocstory,PersonX gathers PersonX's friends,"[""to have a party""]","[""friendly""]","[""none""]",3.0,4
rocstory,PersonX gathers PersonX's friends,"[""have a good time""]","[""relaxed""]","[""excited""]",5.0,5
rocstory,PersonX pours PersonX's heart,"[""to talk to someone about it.""]","[""happier.""]","[""understanding.""]",4.0,4
rocstory,PersonX pours PersonX's heart,"[""to be heartfelt""]","[""genuine""]","[""genuine""]",4.0,4
rocstory,PersonX practices PersonX's routine,"[""to be good at doing the routine""]","[""good that they routine well""]","[""none""]",5.0,5
rocstory,PersonX starts PersonX's first day of school,"[""to be successful""]","[""nervous""]","[""none""]",5.0,5
rocstory,PersonX starts PersonX's first day of school,"[""to learn how to read.""]","[""excited.""]","[""none""]",5.0,5
rocstory,PersonX puts PersonX's phone away,"[""to be organized""]","[""responsible""]","[""none""]",5.0,5
rocstory,PersonX puts PersonX's phone away,"[""to get rid of the phone""]","[""relieved""]","[""none""]",4.0,4
rocstory,PersonX puts PersonX's phone away,"[""to be courteous to others"", ""to end phone use.""]","[""depends on what happened during use""]","[""none""]",5.0,4
rocstory,PersonX loves PersonX's music,"[""none""]","[""happy""]","[""none""]",,4
rocstory,PersonX loves PersonX's music,"[""to listen to good tunes""]","[""proud""]","[""none""]",4.0,3
rocstory,PersonX gets PersonX's paycheck,"[""to pay bills"", ""to buy things"", ""to save""]","[""happy"", ""excited""]","[""none""]",5.0,5
rocstory,PersonX gets PersonX's paycheck,"[""none""]","[""happy"", ""rich""]","[""none""]",,4
rocstory,PersonX tells PersonX's grandma,"[""to help their grandma""]","[""good""]","[""grateful""]",4.0,4
rocstory,PersonX tells PersonX's grandma,"[""to warn her"", ""help her learn something""]","[""helpful"", ""responsible""]","[""grateful"", ""worried""]",4.0,4
rocstory,PersonX opens PersonX's mouth wide,"[""to see what is stuck between his teeth.""]","[""curious.""]","[""none""]",2.0,3
rocstory,PersonX opens PersonX's mouth wide,"[""to eat something"", ""to help the dentis"", ""to yawn""]","[""tired"", ""full"", ""content""]","[""none""]",3.0,3
rocstory,PersonX opens PersonX's mouth wide,"[""to eat""]","[""full""]","[""none""]",4.0,4
rocstory,PersonX listens to PersonY's mom,"[""none""]","[""interested informed""]","[""none""]",,5
rocstory,PersonX listens to PersonY's mom,"[""to get advice""]","[""more sure of themselves"", ""like they know what to do.""]","[""helpful""]",4.0,4
rocstory,PersonX listens to PersonY's mom,"[""to get her advice.""]","[""relieved.""]","[""good.""]",5.0,5
rocstory,PersonX believes PersonY's luck,"[""none""]","[""ordinary""]","[""none""]",,3
rocstory,PersonX colors PersonX's hair,"[""to change the look""]","[""experimental""]","[""none""]",4.0,4
rocstory,PersonX colors PersonX's hair,"[""to have a different color of hair"", ""to change their look""]","[""happy"", ""excited"", ""beautiful""]","[""none""]",5.0,5
rocstory,PersonX steals PersonY's car,"[""a car""]","[""happy lucky""]","[""upset mad""]",1.0,1
rocstory,PersonX steals PersonY's car,"[""to go somewhere but doesn't have transportation""]","[""bad they stole someone's car""]","[""bad their car was stolen""]",2.0,1
rocstory,PersonX steals PersonY's car,"[""to gain some property""]","[""a rush of energy""]","[""angry"", ""saddened""]",2.0,1
rocstory,PersonX lets PersonY's stay,"[""to see persony""]","[""happy""]","[""happy""]",4.0,4
rocstory,PersonX lets PersonY's stay,"[""be nice""]","[""happy""]","[""re leaved""]",5.0,5
rocstory,PersonX lets PersonY's stay,"[""to have company""]","[""happy""]","[""wanted""]",4.0,5
rocstory,PersonX takes PersonX's family to the beach,"[""his family to enjoy"", ""to relax"", ""to make his family happy""]","[""happy"", ""satisfied""]","[""happy""]",4.0,4
rocstory,PersonX takes PersonX's family to the beach,"[""to go on a vacation""]","[""happy they and their family went on a trip""]","[""happy they got to go on a trip""]",5.0,5
rocstory,PersonX takes PersonX's family to the beach,"[""to have a picnic with the entire family.""]","[""happy.""]","[""also happy.""]",5.0,5
rocstory,PersonX drives PersonX's friends home,"[""to drive friends home""]","[""happy""]","[""appreciative""]",5.0,5
rocstory,PersonX impresses PersonX's boyfriend,"[""her boyfriend to be impressed.""]","[""happy.""]","[""good.""]",5.0,5
rocstory,PersonX impresses PersonX's boyfriend,"[""none""]","[""happy""]","[""none""]",,4
rocstory,PersonX impresses PersonX's boyfriend,"[""be liked""]","[""proud""]","[""amazed""]",5.0,5
rocstory,PersonX asks PersonY's brother,"[""to get information from persony's brother""]","[""happy to get the information""]","[""happy to give the information""]",5.0,5
rocstory,PersonX asks PersonY's brother,"[""to find something out""]","[""content""]","[""helpful""]",4.0,4
rocstory,PersonX asks PersonY's brother,"[""to be helpful"", ""to get information""]","[""happy"", ""informed""]","[""excited"", ""happy""]",5.0,5
rocstory,PersonX fires PersonX's rifle,"[""to kill an animal""]","[""murderous""]","[""none""]",1.0,2
rocstory,PersonX fires PersonX's rifle,"[""to practice.""]","[""satisfied.""]","[""none""]",4.0,4
rocstory,PersonX turns PersonX's life around,"[""to be happy""]","[""happy""]","[""happy""]",5.0,5
rocstory,PersonX turns PersonX's life around,"[""to change""]","[""refreshed""]","[""none""]",4.0,4
rocstory,PersonX turns PersonX's life around,"[""be a better person""]","[""blessed"", ""cured""]","[""none""]",5.0,5
rocstory,PersonX brings PersonY's daughter,"[""they are bringing y's daughter to them"", ""they are showing y's daughter a place they want to go."", ""they are babysittng""]","[""generous"", ""helpful"", ""disgruntled""]","[""happy"", ""bored""]",4.0,3
rocstory,PersonX calls PersonX's bank,"[""to report an authorized withdrawal.""]","[""upset.""]","[""none""]",1.0,1
rocstory,PersonX calls PersonX's bank,"[""to have a question answered""]","[""satisfied""]","[""satisfied""]",3.0,4
rocstory,PersonX calls PersonX's bank,"[""information""]","[""indifferent""]","[""none""]",3.0,3
rocstory,PersonX eats all of PersonY's food,"[""to test person y's reaction""]","[""angry"", ""confused""]","[""confused"", ""amazed""]",3.0,2
rocstory,PersonX eats all of PersonY's food,"[""to eat more"", ""to make persony mad.""]","[""full."", ""satisfied."", ""regretful.""]","[""sad."", ""victimized."", ""hungry.""]",1.0,1
rocstory,PersonX eats all of PersonY's food,"[""a resource from person y""]","[""satiated""]","[""sad""]",3.0,1
rocstory,PersonX turns PersonX's music down,"[""to preserve their hearing""]","[""relief""]","[""none""]",3.0,4
rocstory,PersonX turns PersonX's music down,"[""to let his wife sleep soundly.""]","[""good.""]","[""grateful.""]",5.0,5
rocstory,PersonX turns PersonX's music down,"[""to be aware of what is happening in the immediate surrounding""]","[""glad of the ability to hear other noise""]","[""none""]",4.0,4
rocstory,PersonX cuts PersonY's grass,"[""to assist persony""]","[""tired""]","[""grateful""]",5.0,5
rocstory,PersonX cuts PersonY's grass,"[""to make extra money.""]","[""happy.""]","[""grateful.""]",5.0,5
rocstory,PersonX cuts PersonY's grass,"[""to help out""]","[""helpful""]","[""good""]",4.0,5
rocstory,PersonX rids PersonX's horse,"[""to relax.""]","[""happy.""]","[""none""]",5.0,5
rocstory,PersonX rids PersonX's horse,"[""to go for a ride"", ""to train their horse""]","[""happy"", ""free"", ""sore""]","[""none""]",5.0,5
rocstory,PersonX enjoys PersonX's time together,"[""none""]","[""happy""]","[""none""]",,4
rocstory,PersonX sits at PersonX's computer,"[""to complete work"", ""browse internet""]","[""technical"", ""involved""]","[""none""]",3.0,4
rocstory,PersonX sits at PersonX's computer,"[""to get to work.""]","[""productive.""]","[""none""]",4.0,4
rocstory,PersonX lays PersonX's sandwich down,"[""go do something""]","[""normal""]","[""none""]",4.0,3
rocstory,PersonX lays PersonX's sandwich down,"[""to eat slowly"", ""to save for others""]","[""happy""]","[""none""]",3.0,3
rocstory,PersonX races PersonX's friend,"[""to win""]","[""tired""]","[""tired""]",3.0,3
rocstory,PersonX races PersonX's friend,"[""to be competitive""]","[""satisfied""]","[""none""]",4.0,4
rocstory,PersonX races PersonX's friend,"[""none""]","[""excited"", ""upset"", ""happy""]","[""excited"", ""happy"", ""upset""]",,3
rocstory,PersonX sees PersonX's grandma,"[""to foster their relationship with their grandmother"", ""to show appreciation for their grandmother"", ""to be nice""]","[""excited"", ""surprised"", ""happy""]","[""surprised"", ""happy"", ""cared for""]",5.0,5
rocstory,PersonX sees PersonX's grandma,"[""to make her happy.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX sees PersonX's grandma,"[""to hear more stories of their childhood.""]","[""they've learned a lot about themselves.""]","[""none""]",4.0,4
rocstory,PersonX meets PersonX's boyfriend,"[""to end the relationship.""]","[""cheated, literally and figuratively.""]","[""shocked at the sudden news.""]",2.0,1
rocstory,PersonX meets PersonX's boyfriend,"[""none""]","[""impressed"", ""curious"", ""disappointed""]","[""impressed"", ""curious"", ""disappointed""]",,3
rocstory,PersonX meets PersonX's boyfriend,"[""to date him.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX uses PersonX's laptop,"[""they need to do a task"", ""they want to watch something"", ""they want to listen to something""]","[""entertained"", ""tired"", ""content""]","[""none""]",3.0,4
rocstory,PersonX uses PersonX's laptop,"[""to finish his essay""]","[""exhausted""]","[""none""]",4.0,3
rocstory,PersonX uses PersonX's laptop,"[""to send an important email""]","[""satisfied""]","[""none""]",3.0,3
rocstory,PersonX takes PersonY's lunch,"[""to eat""]","[""sneaky""]","[""annoyed"", ""hungry""]",2.0,1
rocstory,PersonX takes PersonY's lunch,"[""to eat it.""]","[""full""]","[""sad""]",3.0,2
rocstory,PersonX takes PersonY's lunch,"[""a better lunch""]","[""full""]","[""angry""]",3.0,1
rocstory,PersonX impresses PersonY's date,"[""none""]","[""proud"", ""nervous""]","[""enamoured"", ""jealous"", ""angry""]",,3
rocstory,PersonX impresses PersonY's date,"[""attention""]","[""happy""]","[""jealous""]",3.0,2
rocstory,PersonX impresses PersonY's date,"[""to steal the date""]","[""sneaky""]","[""sad""]",2.0,2
rocstory,PersonX visits PersonY's cousin,"[""to get together with someone.""]","[""like they had a good time."", ""relieved that the visit is iver.""]","[""appreciative of the visit.""]",3.0,4
rocstory,PersonX visits PersonY's cousin,"[""to catch up""]","[""indifferent""]","[""nice""]",4.0,4
rocstory,PersonX visits PersonY's cousin,"[""to introduce himself.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX takes PersonX's shot,"[""to avoid getting flu.""]","[""determined.""]","[""none""]",4.0,4
rocstory,PersonX takes PersonX's shot,"[""to win something""]","[""hopeful"", ""proud""]","[""none""]",4.0,4
rocstory,PersonX takes PersonX's shot,"[""to risk it for a biscuit""]","[""nervous""]","[""none""]",4.0,4
rocstory,PersonX wins PersonX's race,"[""none""]","[""like a winner""]","[""jealous""]",,3
rocstory,PersonX wins PersonX's race,"[""none""]","[""accomplished""]","[""none""]",,3
rocstory,PersonX wins PersonX's race,"[""to feel accomplished"", ""to feel better"", ""to compete""]","[""accomplished"", ""excited"", ""strong""]","[""none""]",5.0,5
rocstory,PersonX gives it to PersonX's mom,"[""mom wanted it"", ""mom was looking forward to eat"", ""to be a good kid""]","[""kind"", ""considerate""]","[""happy"", ""thankful"", ""curious""]",5.0,5
rocstory,PersonX gives it to PersonX's mom,"[""the mom to have it.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX leads PersonX's team to victory,"[""to beat the other team"", ""to be better than the other team""]","[""happy"", ""accomplished""]","[""angry for losing""]",4.0,1
rocstory,PersonX leads PersonX's team to victory,"[""to win the game""]","[""happy""]","[""none""]",5.0,4
rocstory,PersonX leads PersonX's team to victory,"[""to be a hero"", ""his team to win""]","[""proud"", ""strong""]","[""admiration"", ""jealousy""]",5.0,5
rocstory,PersonX visits PersonZ's family in PersonY,"[""to catch up with""]","[""happy"", ""excited""]","[""happy"", ""excited""]",5.0,5
rocstory,PersonX honks PersonX's horn,"[""to make traffic move""]","[""stressed""]","[""nervous""]",1.0,3
rocstory,PersonX honks PersonX's horn,"[""to call attention of somebody else""]","[""relieved he has been noticed""]","[""thankful they were alerted""]",5.0,5
rocstory,PersonX honks PersonX's horn,"[""to get there faster""]","[""angry""]","[""angry""]",3.0,2
rocstory,PersonX is painting PersonY's nails,"[""they are helping them"", ""they are paid to do it.""]","[""pleased""]","[""helpful"", ""tired"", ""dutiful""]",3.0,3
rocstory,PersonX is painting PersonY's nails,"[""to help persony""]","[""indifferent""]","[""pretty"", ""happy""]",5.0,5
rocstory,PersonX is painting PersonY's nails,"[""their nails to look nice for prom""]","[""happy to oblige""]","[""excited at the nail design""]",4.0,5
rocstory,PersonX invites PersonX's friend PersonY,"[""to go out and party""]","[""bored""]","[""none""]",4.0,4
rocstory,PersonX invites PersonX's friend PersonY,"[""to spend some funny moments"", ""to chat with his foreign returned friend""]","[""very eager and enthusiastic""]","[""eager and happy""]",5.0,5
rocstory,PersonX invites PersonX's friend PersonY,"[""to be sociable""]","[""happy because they had a good time"", ""connected to person y""]","[""connected to person x""]",5.0,5
rocstory,PersonX ignores PersonY's advice,"[""none""]","[""oblivious"", ""reluctant"", ""worried""]","[""none""]",,5
rocstory,PersonX ignores PersonY's advice,"[""none""]","[""dumb""]","[""disappointed""]",,1
rocstory,PersonX ignores PersonY's advice,"[""to ignore the advises from person y""]","[""angry""]","[""angry and feeling sad""]",2.0,2
rocstory,PersonX opens PersonX's presents,"[""excited to see what they will get"", ""anticipation""]","[""please with their gifts"", ""disappointed with the gifts""]","[""the joy of watching the person get the gift""]",4.0,4
rocstory,PersonX opens PersonX's presents,"[""to see what's inside"", ""to celebrate""]","[""happy"", ""thankful""]","[""giving"", ""kind""]",5.0,5
rocstory,PersonX opens PersonX's presents,"[""to see what they are""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX leaves PersonY's toys,"[""to make sure the toys stay""]","[""sad to leave""]","[""happy to keep their toys""]",3.0,4
rocstory,PersonX leaves PersonY's toys,"[""to give them to persony.""]","[""happy.""]","[""grateful.""]",5.0,5
rocstory,PersonX leaves PersonY's toys,"[""to teach persony a lesson for forgetting them""]","[""mean"", ""annoyed""]","[""sad""]",1.0,1
rocstory,PersonX takes PersonX's mom 's advice,"[""to decide what to do.""]","[""grateful.""]","[""good.""]",5.0,5
rocstory,PersonX takes PersonX's mom 's advice,"[""none""]","[""informed""]","[""none""]",,4
rocstory,PersonX takes PersonX's mom 's advice,"[""to do what they are told"", ""to mind her parent"", ""to trust her parent""]","[""annoyed"", ""irritated"", ""relieved""]","[""happy"", ""relieved"", ""excited""]",5.0,5
rocstory,PersonX surprises PersonY's parents,"[""to say hello"", ""to catch up on events""]","[""happy"", ""satisfied""]","[""happy"", ""satisfied""]",5.0,5
rocstory,PersonX surprises PersonY's parents,"[""to surprises his girlfriends parents""]","[""happy""]","[""impressed""]",5.0,5
rocstory,PersonX surprises PersonY's parents,"[""to be nice, person x likes person y's parents""]","[""good, happy, satisfied""]","[""surprised,happy, satisfied""]",5.0,5
rocstory,PersonX gets all PersonY's friends,"[""to make a surprise birthday part for persony"", ""to celebrate""]","[""excited"", ""considerate""]","[""thankful"", ""surprised""]",5.0,5
rocstory,PersonX gets all PersonY's friends,"[""none""]","[""cared for"", ""liked"", ""hopeful""]","[""none""]",,5
rocstory,PersonX gets all PersonY's friends,"[""they wanted to talk to them all"", ""they wanted to be friends with them all""]","[""friendly"", ""happy""]","[""pleased"", ""jealous"", ""happy""]",4.0,3
rocstory,PersonX feels satisfied with PersonX's work,"[""none""]","[""accomplished"", ""proud""]","[""none""]",,5
rocstory,PersonX feels satisfied with PersonX's work,"[""to work hard and do well.""]","[""good and productive.""]","[""none""]",5.0,5
rocstory,PersonX feels satisfied with PersonX's work,"[""good worker""]","[""satified with his job""]","[""none""]",5.0,5
rocstory,PersonX fees PersonX's kids,"[""to make sure they don't go hungry"", ""to make sure they have full bellies"", ""to make sure they don't starve""]","[""helpful"", ""kind"", ""generous""]","[""full"", ""grateful"", ""appreciative""]",5.0,5
rocstory,PersonX pays all of PersonX's bills,"[""to not be under any financial burden""]","[""relieved""]","[""none""]",2.0,3
