Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
rocstory,PersonX decorates PersonY's tree,"[""help persony feel cheerful""]","[""happy""]","[""joy""]",5.0,5
rocstory,PersonX is celebrating PersonX's birthday,"[""to enjoy the day""]","[""excited"", ""satisfied""]","[""none""]",5.0,5
rocstory,PersonX is celebrating PersonX's birthday,"[""to be supportive of personx""]","[""cheerful""]","[""excited""]",5.0,5
rocstory,PersonX steals PersonY's wallet,"[""to be a thief""]","[""like a criminal""]","[""sad""]",2.0,1
rocstory,PersonX steals PersonY's wallet,"[""to take money from persony""]","[""panicked""]","[""sadness""]",1.0,1
rocstory,PersonX steals PersonY's wallet,"[""to gain money""]","[""guilty"", ""bad""]","[""upset"", ""scared"", ""bad""]",1.0,1
rocstory,PersonX fails PersonX's classes,"[""have fun""]","[""worried""]","[""none""]",5.0,1
rocstory,PersonX fails PersonX's classes,"[""none""]","[""disappointed"", ""ashamed""]","[""none""]",,1
rocstory,PersonX fails PersonX's classes,"[""to party""]","[""sad""]","[""none""]",1.0,1
rocstory,PersonX makes PersonX's coffee,"[""to drink it""]","[""satiated""]","[""none""]",4.0,4
rocstory,PersonX mows PersonY's grass,"[""to be a good neighbor""]","[""neighborly""]","[""thankful""]",4.0,4
rocstory,PersonX mows PersonY's grass,"[""to help in maintainging person y's lawn""]","[""helpful""]","[""grateful""]",4.0,5
rocstory,PersonX mows PersonY's grass,"[""they want to help out persony""]","[""helpful"", ""friendly"", ""useful""]","[""greatful"", ""happy""]",4.0,4
rocstory,PersonX uses PersonX's coupons,"[""to save money""]","[""satisfied""]","[""none""]",5.0,5
rocstory,PersonX uses PersonX's coupons,"[""to get a discount on some items""]","[""accomplishment""]","[""none""]",5.0,5
rocstory,PersonX pays PersonX's medical bills,"[""timely honest""]","[""good proud""]","[""none""]",5.0,5
rocstory,PersonX pays PersonX's medical bills,"[""to be responsible""]","[""proud""]","[""none""]",4.0,4
rocstory,PersonX spills PersonX's drink,"[""none""]","[""sorry""]","[""angry""]",,1
rocstory,PersonX spills PersonX's drink,"[""none""]","[""sad they spilled their drink""]","[""none""]",,1
rocstory,PersonX asks PersonX's mom for help,"[""to get help with their homework""]","[""grateful""]","[""useful""]",5.0,5
rocstory,PersonX asks PersonX's mom for help,"[""to receive an advice""]","[""calm""]","[""kind""]",5.0,5
rocstory,PersonX asks PersonX's mom for help,"[""extra assistance""]","[""appreciative"", ""good""]","[""good""]",5.0,5
rocstory,PersonX begs PersonY's parents for one,"[""some help with persony""]","[""grateful"", ""embarassed"", ""humiliated""]","[""embarassed"", ""pressured""]",4.0,2
rocstory,PersonX begs PersonY's parents for one,"[""persony to have somethiing""]","[""happy that persony got something they wanted""]","[""good they got something they wanted""]",5.0,4
rocstory,PersonX shines PersonY's shoes,"[""to get paid for shining shoes""]","[""obligated""]","[""obliged""]",4.0,3
rocstory,PersonX shines PersonY's shoes,"[""to make money""]","[""happy""]","[""satisfied""]",5.0,3
rocstory,PersonX makes PersonX's flight,"[""to be on time"", ""to travel""]","[""relieved"", ""prudent""]","[""none""]",5.0,4
rocstory,PersonX races PersonY's friend,"[""try to beat persony's friend""]","[""exhausted""]","[""none""]",4.0,4
rocstory,PersonX races PersonY's friend,"[""to practice for the marathon"", ""to work out""]","[""satisfied"", ""elated""]","[""pressured""]",4.0,4
rocstory,PersonX races PersonY's friend,"[""to win a prize"", ""to be the fastest""]","[""excited"", ""exhilerated""]","[""competitive"", ""challenged""]",4.0,4
rocstory,PersonX enters PersonX's car,"[""to steal something from personx""]","[""exhilarated""]","[""shocked""]",1.0,1
rocstory,PersonX enters PersonX's car,"[""to drive home.""]","[""excited to go home.""]","[""none""]",3.0,5
rocstory,PersonX enters PersonX's car,"[""to go somewhere""]","[""determined""]","[""none""]",3.0,3
rocstory,PersonX sticks in PersonX's head,"[""to be mean""]","[""rude""]","[""sad""]",2.0,1
rocstory,PersonX sticks in PersonX's head,"[""none""]","[""vain"", ""worried"", ""proud""]","[""none""]",,3
rocstory,PersonX sticks in PersonX's head,"[""to hurt himself""]","[""aggravated"", ""hurt""]","[""none""]",1.0,1
rocstory,PersonX pulls PersonY's car,"[""to help persony.""]","[""good.""]","[""grateful.""]",5.0,5
rocstory,PersonX asks PersonX's family,"[""to know something"", ""to ask a question"", ""to start a conversation""]","[""satisfied"", ""unsatisfied"", ""content""]","[""annoyed"", ""happy to help""]",4.0,3
rocstory,PersonX asks PersonX's family,"[""to get family blessing""]","[""pleased""]","[""blessed""]",4.0,5
rocstory,PersonX beats PersonX's brother,"[""to win"", ""to be on top of the competition""]","[""victorious after the win""]","[""defeated""]",4.0,4
rocstory,PersonX beats PersonX's brother,"[""to be mean.""]","[""angry.""]","[""hurt.""]",1.0,1
rocstory,PersonX beats PersonX's brother,"[""to win""]","[""thrilled""]","[""sad""]",4.0,2
rocstory,PersonX gets PersonX's test back,"[""to see mistakes to learn from""]","[""glad for learning new things""]","[""none""]",4.0,5
rocstory,PersonX gets PersonX's test back,"[""none""]","[""worried"", ""excited""]","[""none""]",,4
rocstory,PersonX gets PersonX's test back,"[""none""]","[""knowlegeable""]","[""none""]",,4
rocstory,PersonX can n't find PersonX's phone,"[""none""]","[""lost""]","[""none""]",,3
rocstory,PersonX can n't find PersonX's phone,"[""to make a phone call.""]","[""upset.""]","[""none""]",1.0,1
rocstory,PersonX can n't find PersonX's phone,"[""none""]","[""ashamed""]","[""upset""]",,1
rocstory,PersonX makes PersonY's mom happy,"[""to get her gifts""]","[""excited""]","[""thankful""]",5.0,5
rocstory,PersonX makes PersonY's mom happy,"[""make someone else feel good/"", ""to do something nice""]","[""glad to have made someones day.""]","[""pleasantly surprised""]",4.0,4
rocstory,PersonX is on PersonX's feet all day,"[""to be active""]","[""tired out""]","[""none""]",5.0,3
rocstory,PersonX is on PersonX's feet all day,"[""they have to travel"", ""they need to work""]","[""tired"", ""sore""]","[""none""]",2.0,2
rocstory,PersonX is on PersonX's feet all day,"[""active""]","[""tired""]","[""none""]",3.0,3
rocstory,PersonX eats all PersonY's food,"[""to be full""]","[""contented""]","[""glad everything is consumed""]",3.0,4
rocstory,PersonX eats all PersonY's food,"[""to fill his stomach""]","[""full""]","[""sad""]",5.0,2
rocstory,PersonX cuts PersonY's hand,"[""to hurt them""]","[""angry"", ""scared""]","[""hurt""]",1.0,1
rocstory,PersonX cuts PersonY's hand,"[""to be harmful"", ""to intimidate""]","[""powerful""]","[""hurt"", ""scared""]",1.0,1
rocstory,PersonX sticks in PersonY's hair,"[""to be mean""]","[""like a bully""]","[""sad""]",4.0,1
rocstory,PersonX gets PersonX's grades,"[""to know his grades.""]","[""nervous.""]","[""none""]",3.0,3
rocstory,PersonX gets PersonX's grades,"[""none""]","[""happy, relaxed"", ""sad, upset"", ""angry with him(her)self or his/her teacher""]","[""none""]",,3
rocstory,PersonX gets PersonX's grades,"[""none""]","[""happy"", ""accomplished"", ""upset""]","[""none""]",,3
rocstory,PersonX makes PersonY's breakfast in bed,"[""nice""]","[""happy""]","[""great happy""]",5.0,5
rocstory,PersonX makes PersonY's breakfast in bed,"[""to go something nice for persony""]","[""happy they did something nice for persony""]","[""happy that personx did something nice for them.""]",5.0,5
rocstory,PersonX plays football with PersonX's friends,"[""to practice"", ""to have fun"", ""to be active""]","[""worn out"", ""social"", ""productive""]","[""included"", ""happy"", ""fun""]",5.0,5
rocstory,PersonX plays football with PersonX's friends,"[""to socialize with his friends.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX plays football with PersonX's friends,"[""to score some touchdowns""]","[""like a boss""]","[""happy""]",5.0,5
rocstory,PersonX expects PersonX's first child,"[""to start a family""]","[""excited""]","[""excited"", ""nervous""]",5.0,4
rocstory,PersonX expects PersonX's first child,"[""none""]","[""loving"", ""excited""]","[""none""]",,5
rocstory,PersonX steals PersonY's lunch,"[""to eat it""]","[""guilty""]","[""sad""]",2.0,2
rocstory,PersonX steals PersonY's lunch,"[""to be mean"", ""to get something for free""]","[""satisfied"", ""clever, greedy""]","[""angry, upset"", ""sad""]",2.0,1
rocstory,PersonX steals PersonY's lunch,"[""to be mean to persony""]","[""nefarious""]","[""wronged""]",1.0,1
rocstory,PersonX cuts PersonY's hair short,"[""to follow persony's instructions.""]","[""good.""]","[""satisfied.""]",5.0,5
rocstory,PersonX cuts PersonY's hair short,"[""they hate persony and agree to help to purposefully butcher their hair""]","[""happy""]","[""humiliated""]",1.0,1
rocstory,PersonX cuts PersonY's hair short,"[""to help y look good""]","[""helpful""]","[""attractive""]",4.0,5
rocstory,PersonX grabs PersonX's tools,"[""to make something""]","[""accomplished""]","[""none""]",5.0,4
rocstory,PersonX is working on PersonX's car,"[""to fix their car"", ""to tweak their car to their liking""]","[""satisfied"", ""good about themselves"", ""skillful""]","[""none""]",5.0,5
rocstory,PersonX is working on PersonX's car,"[""to have a working car""]","[""satisfied"", ""frustrated""]","[""none""]",5.0,3
rocstory,PersonX is working on PersonX's car,"[""to make sure car is on tip-top condition""]","[""glad to have a well-maintained car.""]","[""none""]",5.0,5
rocstory,PersonX asks PersonY's doctor,"[""to know about persony's disease"", ""to get information"", ""to be of any assistance""]","[""upset"", ""nervous"", ""scared""]","[""none""]",5.0,1
rocstory,PersonX asks PersonY's doctor,"[""to know about his health.""]","[""curious.""]","[""good.""]",3.0,3
rocstory,PersonX asks PersonY's doctor,"[""to make sure hes healthy""]","[""worried""]","[""none""]",5.0,3
rocstory,PersonX finds PersonY's hotel,"[""to see persony""]","[""glad""]","[""happy to see personx""]",5.0,5
rocstory,PersonX finds PersonY's hotel,"[""to visit persony""]","[""relieved""]","[""happy""]",4.0,4
rocstory,PersonX finds PersonY's hotel,"[""to visit persony.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX stops PersonY's truck,"[""to eheck his license"", ""to check his alcohol level"", ""to tell him his tire is flat""]","[""responsible"", ""helpful""]","[""nervous"", ""confused"", ""scared""]",3.0,2
rocstory,PersonX stops PersonY's truck,"[""to get a ride.""]","[""grateful.""]","[""good.""]",4.0,5
rocstory,PersonX stops PersonY's truck,"[""catch persony"", ""get help"", ""get a ride""]","[""happy"", ""relieved"", ""stressed""]","[""afraid"", ""happy"", ""annoyed""]",3.0,3
rocstory,PersonX wears PersonX's boots,"[""to look stylish.""]","[""good.""]","[""none""]",5.0,5
rocstory,PersonX wears PersonX's boots,"[""to keep his feet warm""]","[""warm""]","[""none""]",5.0,5
rocstory,PersonX wears PersonX's boots,"[""to get ready for the running"", ""to rush for the tennis court"", ""to rush to the exercise session""]","[""energetic a d enthusiastic""]","[""none""]",5.0,5
rocstory,PersonX leads PersonY's team to victory,"[""to get the glory"", ""to get the recognition"", ""to win over the team""]","[""amazing"", ""happy"", ""confident""]","[""impressed"", ""elated"", ""excited""]",5.0,5
rocstory,PersonX leads PersonY's team to victory,"[""the team to win""]","[""joyful, satisfied, happy""]","[""happy for the winning""]",5.0,5
rocstory,PersonX leads PersonY's team to victory,"[""be recognized as a leader""]","[""proud of his accomplishments""]","[""glad for having personx""]",4.0,5
rocstory,PersonX moves PersonY's furniture,"[""persony needed help moving"", ""personx is strong""]","[""strong"", ""helpful"", ""like a good friend""]","[""thankful""]",3.0,5
rocstory,PersonX moves PersonY's furniture,"[""to help out with the tough work.""]","[""they bonded with their friend.""]","[""thankful for the extra hands.""]",5.0,5
rocstory,PersonX moves PersonY's furniture,"[""to help person y""]","[""tired""]","[""grateful""]",4.0,4
rocstory,PersonX hits PersonY's friend,"[""to hurt him""]","[""like a bully""]","[""hurt""]",3.0,4
rocstory,PersonX hits PersonY's friend,"[""to express anger"", ""to injure the friend""]","[""remorse"", ""more frustrated""]","[""angry at personx"", ""physically injured""]",1.0,1
rocstory,PersonX hits PersonY's friend,"[""to get even"", ""to show anger""]","[""remorseful""]","[""angry"", ""disapproving""]",1.0,1
rocstory,PersonX takes PersonY's toddler,"[""to take care of the toddler while persony is hospitalized.""]","[""good.""]","[""grateful.""]",4.0,5
rocstory,PersonX takes PersonY's toddler,"[""to abduct her.""]","[""mischevious""]","[""scared""]",1.0,1
rocstory,PersonX leaves PersonX's toys,"[""none""]","[""nan""]","[""none""]",,3
rocstory,PersonX leaves PersonX's toys,"[""to be more mature""]","[""like a grown up""]","[""none""]",4.0,3
rocstory,PersonX takes PersonY's mom 's advice,"[""to have guidance""]","[""directed""]","[""influential""]",3.0,5
rocstory,PersonX takes PersonY's mom 's advice,"[""to decide what action to take.""]","[""grateful.""]","[""good.""]",4.0,5
rocstory,PersonX takes PersonY's mom 's advice,"[""to take advantage of an old person's knowledge"", ""to see another point of view"", ""to ponder what to do""]","[""happy"", ""satisfied"", ""secure""]","[""none""]",5.0,3
rocstory,PersonX surprises PersonX's parents,"[""to meet his parents""]","[""surprised""]","[""none""]",5.0,5
rocstory,PersonX surprises PersonX's parents,"[""it is their anniversary"", ""to be a good son/daughter"", ""to show gratitude""]","[""kind"", ""considerate""]","[""surprised"", ""thankful""]",5.0,5
rocstory,PersonX surprises PersonX's parents,"[""to make his moms birthday great""]","[""amazing""]","[""loved""]",5.0,5
rocstory,PersonX wants to clean PersonY's room,"[""to help to person y""]","[""happy and satisfied""]","[""happy and satisfied""]",5.0,5
rocstory,PersonX wants to clean PersonY's room,"[""to help them out""]","[""generous"", ""helpful""]","[""grateful""]",4.0,4
rocstory,PersonX is at PersonY's grandmother 's house,"[""to visit her""]","[""kind""]","[""wanted""]",4.0,5
rocstory,PersonX is at PersonY's grandmother 's house,"[""to be enjoy the moment""]","[""loved""]","[""happy""]",5.0,5
rocstory,PersonX is at PersonY's grandmother 's house,"[""to keep persony company.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX loves PersonX's car,"[""none""]","[""happy""]","[""none""]",,4
rocstory,PersonX loves PersonX's car,"[""none""]","[""proud"", ""pleased"", ""entertained""]","[""none""]",,4
rocstory,PersonX calls PersonX's kids,"[""to be a good mom"", ""to take care of the children""]","[""relieved"", ""satisfied""]","[""happy"", ""wanted"", ""cared for""]",5.0,5
rocstory,PersonX calls PersonX's kids,"[""to tell them that she is going to be late.""]","[""slightly unhappy.""]","[""understanding.""]",2.0,3
rocstory,PersonX calls PersonX's kids,"[""to check on them"", ""to she they care""]","[""satisfied"", ""happy""]","[""cared for"", ""happy""]",4.0,5
rocstory,PersonX brings PersonX's grades,"[""to show his momma""]","[""scared""]","[""none""]",4.0,4
rocstory,PersonX pays all of PersonY's bills,"[""to be helpful""]","[""indifferent""]","[""relieved""]",4.0,4
rocstory,PersonX pays all of PersonY's bills,"[""kind"", ""helpful""]","[""content""]","[""relieved"", ""happy""]",5.0,5
rocstory,PersonX pays all of PersonY's bills,"[""to help his friend in his difficult times"", ""to settle all he borrowed from person y this way""]","[""satisfied and happy""]","[""also happy""]",4.0,5
rocstory,PersonX brings PersonX's grades up,"[""educated"", ""successful"", ""satisfied""]","[""proud"", ""accomplishment"", ""happy""]","[""none""]",5.0,5
rocstory,PersonX brings PersonX's grades up,"[""to feel more successful academically.""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX brings PersonX's grades up,"[""to get good grades"", ""to impress others"", ""to feel successful""]","[""proud"", ""accomplished"", ""successful""]","[""none""]",5.0,5
rocstory,PersonX takes PersonX's baby,"[""to be alone with their baby""]","[""loving toward baby""]","[""loved"", ""happy to be with x""]",5.0,5
rocstory,PersonX takes PersonX's baby,"[""to make sure hes safe""]","[""helpful""]","[""none""]",4.0,4
rocstory,PersonX takes PersonX's baby,"[""to go out"", ""to spend time together""]","[""excited""]","[""none""]",5.0,5
rocstory,PersonX paints PersonY's toenails,"[""be helpful"", ""to make her pretty""]","[""wholesome"", ""expressive""]","[""at ease"", ""pretty""]",5.0,5
rocstory,PersonX paints PersonY's toenails,"[""it's part of personx's job"", ""to get paid"", ""to make persony happy""]","[""good at job"", ""artistic""]","[""pampered""]",5.0,5
rocstory,PersonX paints PersonY's toenails,"[""be helpful."", ""to be a good friend."", ""to get paid.""]","[""satisfied"", ""happy""]","[""glad"", ""happy to have another chore done.""]",4.0,5
rocstory,PersonX gets PersonX's new car,"[""to have a better car""]","[""excited"", ""proud""]","[""none""]",4.0,4
rocstory,PersonX is at PersonY's friend 's house,"[""to spend time with persony"", ""to have fun""]","[""entertained"", ""happy"", ""relaxed""]","[""accompanied""]",5.0,5
rocstory,PersonX is at PersonY's friend 's house,"[""to play video games""]","[""happy""]","[""wanted""]",5.0,5
rocstory,PersonX is at PersonY's friend 's house,"[""they wanted to visit their friend"", ""they went to a party""]","[""happy"", ""friendly"", ""amused""]","[""amused"", ""happy"", ""friendly""]",4.0,4
rocstory,PersonX dyes PersonX's hair blonde,"[""a new hair color""]","[""confident""]","[""none""]",4.0,5
rocstory,PersonX dyes PersonX's hair blonde,"[""a change"", ""to look good"", ""to try it""]","[""excited"", ""anticipation"", ""worry""]","[""none""]",5.0,5
rocstory,PersonX dyes PersonX's hair blonde,"[""to try new hair color.""]","[""excited.""]","[""none""]",5.0,5
rocstory,PersonX beats PersonY's personal record,"[""to be recognized as a good athlete""]","[""being a winner""]","[""glad for personx beating the record""]",5.0,4
rocstory,PersonX beats PersonY's personal record,"[""they were driven by competition"", ""they wanted to do their best""]","[""proud"", ""happy"", ""tired""]","[""happy"", ""jealous"", ""proud""]",4.0,3
rocstory,PersonX beats PersonY's personal record,"[""to become number one""]","[""enthusiastic""]","[""beaten""]",4.0,3
rocstory,PersonX hits PersonY's city,"[""to find out what is in store for him in the environment""]","[""glad for having the opportunity to see a different place.""]","[""glad to have mingled with someone from other city.""]",3.0,4
rocstory,PersonX hits PersonY's city,"[""to visit his friend""]","[""happy""]","[""pleased""]",4.0,5
rocstory,PersonX gets PersonX's grades up,"[""to get accepted to university""]","[""smart""]","[""proud""]",4.0,5
rocstory,PersonX gets PersonX's grades up,"[""make her parents proud.""]","[""happy.""]","[""happy.""]",5.0,5
rocstory,PersonX gets PersonX's grades up,"[""to get a good report card""]","[""smarter and improved""]","[""none""]",5.0,5
rocstory,PersonX decorates PersonY's home,"[""to be helpful.""]","[""good.""]","[""grateful.""]",5.0,5
rocstory,PersonX decorates PersonY's home,"[""to help person y""]","[""contented""]","[""proud"", ""delighted""]",4.0,4
rocstory,PersonX decorates PersonY's home,"[""to be festive""]","[""accomplished""]","[""like a team""]",5.0,5
rocstory,PersonX visits PersonY's dad,"[""to catch up with his father""]","[""happy""]","[""friendly""]",4.0,4
rocstory,PersonX visits PersonY's dad,"[""meet a war veteran""]","[""honored to be their presence.""]","[""a lot of gratitude for being visited.""]",5.0,5
rocstory,PersonX visits PersonY's dad,"[""to meet his friend's dad.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX plays PersonX's best,"[""none""]","[""exhausted""]","[""none""]",,4
rocstory,PersonX plays PersonX's best,"[""to win"", ""to do well""]","[""great"", ""determined"", ""content""]","[""none""]",5.0,5
rocstory,PersonX loves PersonX's new job,"[""none""]","[""pleased""]","[""none""]",,5
rocstory,PersonX loves PersonX's new job,"[""to have a rewarding career"", ""to feel satisfied at work""]","[""fulfilled"", ""successful""]","[""none""]",5.0,5
rocstory,PersonX loves PersonX's new job,"[""none""]","[""happy"", ""successful"", ""relieved""]","[""none""]",,5
rocstory,PersonX washes PersonY's dishes,"[""to help after dinner""]","[""considerate"", ""helpful""]","[""thankful""]",5.0,5
rocstory,PersonX washes PersonY's dishes,"[""to clean the apartment""]","[""proud""]","[""thankful""]",3.0,5
rocstory,PersonX washes PersonY's dishes,"[""they want to be helpful""]","[""useful"", ""generous""]","[""gratefull"", ""pleased""]",4.0,4
rocstory,PersonX approaches PersonY's crush,"[""they want to communicate""]","[""talkative""]","[""curious"", ""nervous"", ""friendly""]",3.0,3
rocstory,PersonX approaches PersonY's crush,"[""to send persony's regard""]","[""puzzled for doing this instead of puzzley.""]","[""romanced by personx""]",4.0,3
rocstory,PersonX approaches PersonY's crush,"[""to tell her about persony"", ""to find out if the crush likes persony""]","[""intrigued"", ""happy"", ""sneaky""]","[""confused"", ""interested"", ""surprised""]",4.0,4
rocstory,PersonX wants to improve PersonX's health,"[""healthy, fit and fine"", ""strong""]","[""good, better, excited"", ""healthy""]","[""impressed, good,"", ""surprised""]",5.0,5
rocstory,PersonX wants to improve PersonX's health,"[""to be healthier.""]","[""physically healthier.""]","[""none""]",5.0,5
rocstory,PersonX wants to improve PersonX's health,"[""to live longer""]","[""hopeful"", ""healthy""]","[""none""]",4.0,4
rocstory,PersonX takes PersonX's students,"[""to teach them something"", ""to go on a field trip""]","[""happy"", ""involved""]","[""fascinated"", ""interested""]",5.0,5
rocstory,PersonX takes PersonX's students,"[""to show their students something""]","[""happy to have helped them learn""]","[""that they have been educated""]",4.0,3
rocstory,PersonX pays PersonY's back,"[""to give something""]","[""satified""]","[""happy""]",5.0,5
rocstory,PersonX pays PersonY's back,"[""to have no debt.""]","[""satisfied.""]","[""happy.""]",5.0,5
rocstory,PersonX pays PersonY's back,"[""to be honest and trustworthy"", ""to be responsible"", ""to be reliable""]","[""responsible"", ""trustworthy"", ""happy""]","[""happy"", ""responsible"", ""reliable""]",5.0,5
rocstory,PersonX plays PersonY's favorite song,"[""to impress""]","[""satisfied"", ""hopeful""]","[""interested"", ""impressed"", ""appreciated""]",5.0,5
rocstory,PersonX plays PersonY's favorite song,"[""to make persony smile""]","[""pleased""]","[""loved""]",4.0,4
rocstory,PersonX plays PersonY's favorite song,"[""to be friendly"", ""to satisfy other person"", ""to express kindness""]","[""happy"", ""satisfied"", ""friendly""]","[""happy"", ""relaxed"", ""satisfied""]",5.0,5
rocstory,PersonX takes PersonX's glasses,"[""to be able to see the presentation.""]","[""more hopeful in being able to see the words onscreen.""]","[""none""]",5.0,5
rocstory,PersonX takes PersonX's glasses,"[""to make sure he can see""]","[""indifferent""]","[""none""]",3.0,3
rocstory,PersonX takes PersonX's glasses,"[""to smash them on the ground""]","[""happy""]","[""embarassed""]",1.0,1
rocstory,PersonX reschedules PersonY's appointment,"[""to be a good secretary"", ""to ensure persony has enough time""]","[""accomplished"", ""good at his/her job""]","[""relieved"", ""thankful""]",5.0,5
rocstory,PersonX reschedules PersonY's appointment,"[""to fit someone else in at that time.""]","[""sorry""]","[""mad""]",2.0,2
rocstory,PersonX reschedules PersonY's appointment,"[""to fit persony in for another appointment as the current one is not available""]","[""apprehensive""]","[""inconvenienced""]",4.0,2
rocstory,PersonX calls PersonX's daughter,"[""to say something to the daughter""]","[""expected from daughter to do what he is saying""]","[""to do what her father saying""]",5.0,5
rocstory,PersonX calls PersonX's daughter,"[""to see what she is doing"", ""to see what she wants for dinner""]","[""concerned""]","[""loved""]",5.0,5
rocstory,PersonX calls PersonX's daughter,"[""to teach a life-skill""]","[""glad for the opportunity to teach her daughter""]","[""glad to have learned a valuable lesson""]",5.0,5
rocstory,PersonX calls PersonY's daughter,"[""to wish her a happy birthday.""]","[""good.""]","[""happy.""]",5.0,5
rocstory,PersonX calls PersonY's daughter,"[""to surprise persony with a party that they're planning"", ""to secretly check on person y""]","[""reassured"", ""concerned"", ""happy""]","[""grateful"", ""curious"", ""excited""]",4.0,3
rocstory,PersonX calls PersonY's daughter,"[""to talk to them"", ""to have a conversation""]","[""talkative"", ""happy""]","[""happy"", ""talkative"", ""important""]",5.0,5
rocstory,PersonX finds PersonX's lost dog,"[""they wanted their pet back""]","[""happy"", ""relieved""]","[""none""]",4.0,4
rocstory,PersonX finds PersonX's lost dog,"[""none""]","[""excited"", ""happy""]","[""none""]",,5
rocstory,PersonX finds PersonX's lost dog,"[""to be a good owner"", ""to take care of""]","[""relieved""]","[""none""]",5.0,5
rocstory,PersonX impresses with PersonX's work,"[""they want to do a good job"", ""they want to be though highly of""]","[""proud"", ""pleased""]","[""impressed""]",4.0,4
rocstory,PersonX rides PersonY's bike home,"[""to get something they forgotten.""]","[""rushed because of the forgotten item.""]","[""upset that their brand new bike is being used.""]",4.0,3
rocstory,PersonX rides PersonY's bike home,"[""to get home fast.""]","[""grateful.""]","[""good.""]",5.0,5
rocstory,PersonX rides PersonY's bike home,"[""to get home for dinner""]","[""full""]","[""none""]",5.0,3
rocstory,PersonX goes to PersonX's grandmother 's house,"[""to see grandmother""]","[""happy, satisfied""]","[""feeling happy and surprised""]",5.0,5
rocstory,PersonX goes to PersonX's grandmother 's house,"[""to try her new food""]","[""full""]","[""wanted""]",5.0,5
rocstory,PersonX goes to PersonX's grandmother 's house,"[""visit grandmother""]","[""happy""]","[""none""]",5.0,5
rocstory,PersonX feels good about PersonX's decision,"[""none""]","[""glad for taking a firm choice.""]","[""none""]",,5
rocstory,PersonX feels good about PersonX's decision,"[""none""]","[""excited""]","[""none""]",,3
rocstory,PersonX gets PersonX's keys,"[""to drive home for food""]","[""full of food""]","[""none""]",4.0,3
rocstory,PersonX gets PersonX's keys,"[""to drive"", ""to lock the door""]","[""competent""]","[""none""]",3.0,5
rocstory,PersonX gets PersonX's keys,"[""to leave home."", ""to drive his car.""]","[""relief""]","[""none""]",3.0,3
rocstory,PersonX cleans PersonY's car,"[""to be kind"", ""to get credit"", ""to not be bored""]","[""hapy"", ""accomplished"", ""productive""]","[""happy"", ""thankful"", ""proud""]",5.0,5
rocstory,PersonX cleans PersonY's car,"[""to be nice"", ""to be helpful""]","[""satisfied"", ""good about themselves""]","[""happy"", ""grateful""]",5.0,5
rocstory,PersonX cleans PersonY's car,"[""to help someone with a task""]","[""accomplished""]","[""grateful for the help""]",5.0,5
rocstory,PersonX impresses PersonY's wife,"[""none""]","[""amused"", ""surprised"", ""flattered""]","[""surprised"", ""amazed"", ""struck""]",,5
rocstory,PersonX impresses PersonY's wife,"[""none""]","[""embarrassed""]","[""upset"", ""ashamed""]",,2
rocstory,PersonX impresses PersonY's wife,"[""to be noticed"", ""to be impressive""]","[""proud"", ""accomplished""]","[""guilty"", ""ashamed""]",3.0,2
rocstory,PersonX pays PersonX's rent on time,"[""to have a place to sleep"", ""to be debt free""]","[""relieved"", ""less anxious about their future"", ""satisfied""]","[""none""]",4.0,4
rocstory,PersonX pays PersonX's rent on time,"[""to not be evicted""]","[""pressed for cash"", ""ahead on bills""]","[""none""]",3.0,5
rocstory,PersonX pays PersonX's rent on time,"[""to avoid getting a fee"", ""to stay at the house"", ""to avoid getting kick out""]","[""accomplished"", ""proud""]","[""none""]",5.0,5
rocstory,PersonX drops PersonY's keys,"[""none""]","[""clumsy""]","[""inconvenienced""]",,2
rocstory,PersonX drops PersonY's keys,"[""none""]","[""silly for doing that""]","[""amused at their struggle""]",,4
rocstory,PersonX drops PersonY's keys,"[""none""]","[""clumsy"", ""weak"", ""unfocused""]","[""none""]",,1
rocstory,PersonX ends PersonX's day,"[""to go to sleep""]","[""rested""]","[""none""]",4.0,5
rocstory,PersonX ends PersonX's day,"[""to get some sleep""]","[""tired""]","[""none""]",3.0,3
rocstory,PersonX ends PersonX's day,"[""to go to bed"", ""to get some rest""]","[""relieved"", ""calm"", ""relaxed""]","[""none""]",5.0,5
rocstory,PersonX asks PersonX's mother for help,"[""advice""]","[""happy"", ""glad""]","[""happy"", ""giving"", ""helpful""]",5.0,5
rocstory,PersonX asks PersonX's mother for help,"[""help""]","[""hopeful""]","[""happy willing""]",5.0,5
rocstory,PersonX asks PersonX's mother for help,"[""to get it right"", ""to learn""]","[""thankful"", ""helped""]","[""appreciated""]",5.0,5
rocstory,PersonX camps with PersonY's family,"[""to be social"", ""to be friendly"", ""to go camping""]","[""happy"", ""content""]","[""happy"", ""grateful""]",5.0,5
rocstory,PersonX camps with PersonY's family,"[""to go camping""]","[""fun being out in nature""]","[""good personx came along""]",5.0,5
rocstory,PersonX camps with PersonY's family,"[""to be closer to them"", ""to ask permission to marry their child""]","[""anxious"", ""apprehensive"", ""resourceful""]","[""adventerous"", ""at peace""]",5.0,5
